"Date(UTC)","OrderNo","Pair","Type","Side","Order Price","Order Amount","Time","Executed","Average Price","Trading total","Status"
"2025-12-07 17:18:23","53517786737","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-07 22:05:18","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-07 16:59:57","53516557907","BTCUSDT","Limit","BUY","89440.3900000000","0.0000600000BTC","2025-12-07 22:06:10","0.0000600000BTC","89440.39000000","5.3664234000USDT","FILLED"
"2025-12-06 19:07:50","53482891859","BTCUSDT","Limit","SELL","89820.3500000000","0.0000600000BTC","2025-12-07 16:59:57","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-06 15:08:11","53477397325","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-07 17:18:21","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-06 14:18:10","53475818574","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-06 15:08:11","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-06 14:15:26","53475603536","BTCUSDT","Limit","BUY","89440.3900000000","0.0000600000BTC","2025-12-06 19:07:50","0.0000600000BTC","89440.39000000","5.3664234000USDT","FILLED"
"2025-12-05 16:08:48","53431909600","BTCUSDT","Limit","SELL","89820.3500000000","0.0000600000BTC","2025-12-06 14:15:24","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-05 16:07:33","53431679236","BTCUSDT","Limit","SELL","90200.3200000000","0.0000600000BTC","2025-12-06 14:18:10","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-05 16:03:07","53431199738","BTCUSDT","Limit","SELL","90580.2900000000","0.0000600000BTC","2025-12-07 17:24:02","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-05 15:54:23","53430424018","BTCUSDT","Limit","SELL","90960.2600000000","0.0000600000BTC","2025-12-07 17:30:29","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-05 15:41:31","53429438345","BTCUSDT","Limit","SELL","91340.2300000000","0.0000600000BTC","2025-12-07 18:03:39","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-05 15:32:54","53428801399","BTCUSDT","Limit","BUY","90960.2600000000","0.0000600000BTC","2025-12-05 15:41:31","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-05 15:08:11","53426551039","BTCUSDT","Limit","SELL","91340.2300000000","0.0000600000BTC","2025-12-05 15:32:54","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-05 15:05:20","53426164697","BTCUSDT","Limit","BUY","90960.2600000000","0.0000600000BTC","2025-12-05 15:08:11","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-05 15:03:17","53425807229","BTCUSDT","Limit","BUY","90580.2900000000","0.0000600000BTC","2025-12-05 15:54:23","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-05 15:02:07","53425599828","BTCUSDT","Limit","BUY","90200.3200000000","0.0000600000BTC","2025-12-05 16:03:07","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-05 14:39:53","53423166910","BTCUSDT","Limit","SELL","90580.2900000000","0.0000600000BTC","2025-12-05 15:02:07","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-05 13:40:20","53419138501","BTCUSDT","Limit","SELL","90960.2600000000","0.0000600000BTC","2025-12-05 15:03:16","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-05 13:21:54","53417928101","BTCUSDT","Limit","SELL","91340.2300000000","0.0000600000BTC","2025-12-05 15:05:20","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-05 10:17:17","53412050170","BTCUSDT","Limit","BUY","90960.2600000000","0.0000600000BTC","2025-12-05 13:21:54","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-05 09:44:20","53410698309","BTCUSDT","Limit","SELL","91340.2300000000","0.0000600000BTC","2025-12-05 10:17:16","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-05 09:20:50","53409486498","BTCUSDT","Limit","SELL","91720.2000000000","0.0000600000BTC","2025-12-07 18:31:20","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-05 09:16:28","53409183587","BTCUSDT","Limit","SELL","92100.1700000000","0.0000600000BTC","2025-12-08 09:05:23","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-05 08:05:05","53407389333","BTCUSDT","Limit","SELL","92480.1400000000","0.0000600000BTC","2025-12-09 15:50:34","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-05 07:17:53","53406334996","BTCUSDT","Limit","BUY","89820.3500000000","0.0000600000BTC","2025-12-05 16:07:32","0.0000600000BTC","89820.35000000","5.3892210000USDT","FILLED"
"2025-12-05 07:17:53","53406335104","BTCUSDT","Limit","BUY","89440.3900000000","0.0000600000BTC","2025-12-05 16:08:48","0.0000600000BTC","89440.39000000","5.3664234000USDT","FILLED"
"2025-12-05 07:17:53","53406334955","BTCUSDT","Limit","BUY","90200.3200000000","0.0000600000BTC","2025-12-05 14:39:53","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-05 07:17:52","53406334855","BTCUSDT","Limit","BUY","90580.2900000000","0.0000600000BTC","2025-12-05 13:40:20","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-05 07:17:52","53406334750","BTCUSDT","Limit","BUY","90960.2600000000","0.0000600000BTC","2025-12-05 09:44:20","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-05 07:17:52","53406334354","BTCUSDT","Limit","BUY","91720.2000000000","0.0000600000BTC","2025-12-05 09:16:28","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-05 07:17:52","53406334460","BTCUSDT","Limit","BUY","91340.2300000000","0.0000600000BTC","2025-12-05 09:20:50","0.0000600000BTC","91340.23000000","5.4804138000USDT","FILLED"
"2025-12-05 07:17:51","53406334256","BTCUSDT","Limit","BUY","92100.1700000000","0.0000600000BTC","2025-12-05 08:05:05","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-05 07:17:51","53406334089","BTCUSDT","Market","BUY","0E-10","0.0004400000BTC","2025-12-05 07:17:51","0.0004400000BTC","92401.26000000","40.6565544000USDT","FILLED"
"2025-12-05 07:17:51","53406334110","BTCUSDT","Limit","SELL","94000.0200000000","0.0000600000BTC","2025-12-09 16:41:06","0.0000600000BTC","94000.02000000","5.6400012000USDT","FILLED"
"2025-12-05 07:17:51","53406334112","BTCUSDT","Limit","SELL","93240.0800000000","0.0000600000BTC","2025-12-09 16:02:31","0.0000600000BTC","93240.08000000","5.5944048000USDT","FILLED"
"2025-12-05 07:17:51","53406334108","BTCUSDT","Limit","SELL","94759.9600000000","0.0000600000BTC","2025-12-05 07:17:51","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-05 07:17:51","53406334109","BTCUSDT","Limit","SELL","94379.9900000000","0.0000600000BTC","2025-12-09 16:48:35","0.0000600000BTC","94379.99000000","5.6627994000USDT","FILLED"
"2025-12-05 07:17:51","53406334111","BTCUSDT","Limit","SELL","93620.0500000000","0.0000600000BTC","2025-12-09 16:16:20","0.0000600000BTC","93620.05000000","5.6172030000USDT","FILLED"
"2025-12-05 07:17:51","53406334186","BTCUSDT","Limit","SELL","92860.1100000000","0.0000600000BTC","2025-12-09 15:55:00","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
